Epoch 1, Loss: 6.7055
Epoch 2, Loss: 6.2714
Epoch 3, Loss: 5.8056
Epoch 4, Loss: 5.2466
Epoch 5, Loss: 4.5942
Epoch 6, Loss: 3.9171
Epoch 7, Loss: 3.2645
Epoch 8, Loss: 2.5758
Epoch 9, Loss: 1.9521
Epoch 10, Loss: 1.5087
Epoch 11, Loss: 1.1532
Epoch 12, Loss: 0.8389
Epoch 13, Loss: 0.6116
Epoch 14, Loss: 0.4054
Epoch 15, Loss: 0.2659
Epoch 16, Loss: 0.1851
Epoch 17, Loss: 0.1684
Epoch 18, Loss: 0.1429
Epoch 19, Loss: 0.1298
Epoch 20, Loss: 0.1156
Epoch 21, Loss: 0.1157
Epoch 22, Loss: 0.0812
Epoch 23, Loss: 0.0578
Epoch 24, Loss: 0.0417
Epoch 25, Loss: 0.0340
Epoch 26, Loss: 0.0249
Epoch 27, Loss: 0.0193
Epoch 28, Loss: 0.0313
Epoch 29, Loss: 0.0495
Epoch 30, Loss: 0.0925
Epoch 31, Loss: 0.1049
Epoch 32, Loss: 0.0754
Epoch 33, Loss: 0.0511
Epoch 34, Loss: 0.0369
Epoch 35, Loss: 0.0209
Epoch 36, Loss: 0.0227
Epoch 37, Loss: 0.0285
Epoch 38, Loss: 0.0319
Epoch 39, Loss: 0.0323
Epoch 40, Loss: 0.0303
Epoch 41, Loss: 0.0337
Epoch 42, Loss: 0.0364
Epoch 43, Loss: 0.0264
Epoch 44, Loss: 0.0601
Epoch 45, Loss: 0.0626
Epoch 46, Loss: 0.0656
Epoch 47, Loss: 0.0390
Epoch 48, Loss: 0.0258
Epoch 49, Loss: 0.0210
Epoch 50, Loss: 0.0151
Epoch 51, Loss: 0.0239
Epoch 52, Loss: 0.0176
Epoch 53, Loss: 0.0149
Epoch 54, Loss: 0.0162
Epoch 55, Loss: 0.0167
Epoch 56, Loss: 0.0108
Epoch 57, Loss: 0.0074
Epoch 58, Loss: 0.0162
Epoch 59, Loss: 0.0385
Epoch 60, Loss: 0.0545
Epoch 61, Loss: 0.0468
Epoch 62, Loss: 0.0675
Epoch 63, Loss: 0.0760
Epoch 64, Loss: 0.0456
Epoch 65, Loss: 0.0304
Epoch 66, Loss: 0.0248
Epoch 67, Loss: 0.0151
Epoch 68, Loss: 0.0297
Epoch 69, Loss: 0.0347
Epoch 70, Loss: 0.0305
Epoch 71, Loss: 0.0269
Epoch 72, Loss: 0.0273
Epoch 73, Loss: 0.0179
Epoch 74, Loss: 0.0219
Epoch 75, Loss: 0.0193
Epoch 76, Loss: 0.0191
Epoch 77, Loss: 0.0100
Epoch 78, Loss: 0.0030
Epoch 79, Loss: 0.0042
Epoch 80, Loss: 0.0057
Epoch 81, Loss: 0.0041
Epoch 82, Loss: 0.0019
Epoch 83, Loss: 0.0011
Epoch 84, Loss: 0.0007
Epoch 85, Loss: 0.0006
Epoch 86, Loss: 0.0006
Epoch 87, Loss: 0.0005
Epoch 88, Loss: 0.0005
Epoch 89, Loss: 0.0005
Epoch 90, Loss: 0.0004
Epoch 91, Loss: 0.0004
Epoch 92, Loss: 0.0004
Epoch 93, Loss: 0.0004
Epoch 94, Loss: 0.0003
Epoch 95, Loss: 0.0003
Epoch 96, Loss: 0.0003
Epoch 97, Loss: 0.0003
Epoch 98, Loss: 0.0003
Epoch 99, Loss: 0.0003
Epoch 100, Loss: 0.0003
Epoch 101, Loss: 0.0002
Epoch 102, Loss: 0.0002
Epoch 103, Loss: 0.0002
Epoch 104, Loss: 0.0002
Epoch 105, Loss: 0.0002
Epoch 106, Loss: 0.0002
Epoch 107, Loss: 0.0002
Epoch 108, Loss: 0.0002
Epoch 109, Loss: 0.0002
Epoch 110, Loss: 0.0002
Epoch 111, Loss: 0.0002
Epoch 112, Loss: 0.0002
Epoch 113, Loss: 0.0001
Epoch 114, Loss: 0.0001
Epoch 115, Loss: 0.0001
Epoch 116, Loss: 0.0001
Epoch 117, Loss: 0.0001
Epoch 118, Loss: 0.0001
Epoch 119, Loss: 0.0001
Epoch 120, Loss: 0.0001
Epoch 121, Loss: 0.0001
Epoch 122, Loss: 0.0001
Epoch 123, Loss: 0.0001
Epoch 124, Loss: 0.0001
Epoch 125, Loss: 0.0001
Epoch 126, Loss: 0.0001
Epoch 127, Loss: 0.0001
Epoch 128, Loss: 0.0001
Epoch 129, Loss: 0.0001
Epoch 130, Loss: 0.0001
Epoch 131, Loss: 0.0001
Epoch 132, Loss: 0.0001
Epoch 133, Loss: 0.0001
Epoch 134, Loss: 0.0001
Epoch 135, Loss: 0.0001
Epoch 136, Loss: 0.0001
Epoch 137, Loss: 0.0001
Epoch 138, Loss: 0.0001
Epoch 139, Loss: 0.0001
Epoch 140, Loss: 0.0001
Epoch 141, Loss: 0.0000
Epoch 142, Loss: 0.0000
Epoch 143, Loss: 0.0000
Epoch 144, Loss: 0.0000
Epoch 145, Loss: 0.0000
Epoch 146, Loss: 0.0000
Epoch 147, Loss: 0.0000
Epoch 148, Loss: 0.0000
Epoch 149, Loss: 0.0000
Epoch 150, Loss: 0.0000
Loaded best model with loss: 0.0000
