Epoch 1, Loss: 6.3828
Epoch 2, Loss: 3.4509
Epoch 3, Loss: 0.9957
Epoch 4, Loss: 0.5560
Epoch 5, Loss: 0.1808
Epoch 6, Loss: 0.1490
Epoch 7, Loss: 0.1647
Epoch 8, Loss: 0.0658
Epoch 9, Loss: 0.1417
Epoch 10, Loss: 0.0512
Epoch 11, Loss: 0.0336
Epoch 12, Loss: 0.0918
Epoch 13, Loss: 0.1710
Epoch 14, Loss: 0.0758
Epoch 15, Loss: 0.0384
Epoch 16, Loss: 0.0901
Epoch 17, Loss: 0.5619
Epoch 18, Loss: 0.1386
Epoch 19, Loss: 0.1379
Epoch 20, Loss: 0.2175
Epoch 21, Loss: 2.1419
Epoch 22, Loss: 0.5118
Epoch 23, Loss: 0.2029
Epoch 24, Loss: 0.0885
Epoch 25, Loss: 0.0680
Epoch 26, Loss: 0.1401
Epoch 27, Loss: 0.1292
Epoch 28, Loss: 0.0528
Epoch 29, Loss: 0.0328
Epoch 30, Loss: 0.0735
Epoch 31, Loss: 0.1342
Epoch 32, Loss: 0.0434
Epoch 33, Loss: 0.1202
Epoch 34, Loss: 0.1657
Epoch 35, Loss: 0.1472
Epoch 36, Loss: 0.0507
Epoch 37, Loss: 0.0320
Epoch 38, Loss: 0.0506
Epoch 39, Loss: 0.1751
Epoch 40, Loss: 0.0992
Epoch 41, Loss: 0.2783
Epoch 42, Loss: 0.0919
Epoch 43, Loss: 0.9637
Epoch 44, Loss: 1.3211
Epoch 45, Loss: 0.6792
Epoch 46, Loss: 0.1540
Epoch 47, Loss: 0.1559
Epoch 48, Loss: 1.3809
Epoch 49, Loss: 0.3307
Epoch 50, Loss: 0.2841
Epoch 51, Loss: 0.1864
Epoch 52, Loss: 0.0628
Epoch 53, Loss: 0.0474
Epoch 54, Loss: 0.0424
Epoch 55, Loss: 0.0875
Epoch 56, Loss: 0.0637
Epoch 57, Loss: 0.2225
Epoch 58, Loss: 0.0469
Epoch 59, Loss: 0.0219
Epoch 60, Loss: 0.0222
Epoch 61, Loss: 0.0124
Epoch 62, Loss: 0.4036
Epoch 63, Loss: 0.1879
Epoch 64, Loss: 0.2703
Epoch 65, Loss: 0.1197
Epoch 66, Loss: 0.1318
Epoch 67, Loss: 0.2298
Epoch 68, Loss: 0.1045
Epoch 69, Loss: 0.0535
Epoch 70, Loss: 1.4371
Epoch 71, Loss: 0.2450
Epoch 72, Loss: 0.1430
Epoch 73, Loss: 0.0743
Epoch 74, Loss: 0.0636
Epoch 75, Loss: 0.0544
Epoch 76, Loss: 0.0267
Epoch 77, Loss: 0.0301
Epoch 78, Loss: 0.0221
Epoch 79, Loss: 0.0767
Epoch 80, Loss: 0.8257
Epoch 81, Loss: 0.5171
Epoch 82, Loss: 0.9479
Epoch 83, Loss: 0.5015
Epoch 84, Loss: 0.1125
Epoch 85, Loss: 0.0578
Epoch 86, Loss: 0.3489
Epoch 87, Loss: 0.0966
Epoch 88, Loss: 0.6942
Epoch 89, Loss: 0.8348
Epoch 90, Loss: 1.7343
Epoch 91, Loss: 0.4893
Epoch 92, Loss: 0.6251
Epoch 93, Loss: 0.3385
Epoch 94, Loss: 0.1758
Epoch 95, Loss: 0.1698
Epoch 96, Loss: 0.1483
Epoch 97, Loss: 0.0868
Epoch 98, Loss: 1.4157
Epoch 99, Loss: 0.4640
Epoch 100, Loss: 0.3335
Epoch 101, Loss: 0.3102
Epoch 102, Loss: 0.1379
Epoch 103, Loss: 0.0912
Epoch 104, Loss: 0.1270
Epoch 105, Loss: 0.0916
Epoch 106, Loss: 0.0680
Epoch 107, Loss: 1.6999
Epoch 108, Loss: 1.6029
Epoch 109, Loss: 0.5618
Epoch 110, Loss: 0.4390
Epoch 111, Loss: 0.2781
Epoch 112, Loss: 0.1788
Epoch 113, Loss: 0.1992
Epoch 114, Loss: 0.1395
Epoch 115, Loss: 0.2166
Epoch 116, Loss: 0.1569
Epoch 117, Loss: 0.1329
Epoch 118, Loss: 0.0690
Epoch 119, Loss: 0.0365
Epoch 120, Loss: 0.0243
Epoch 121, Loss: 0.0178
Epoch 122, Loss: 0.0142
Epoch 123, Loss: 0.0121
Epoch 124, Loss: 0.0109
Epoch 125, Loss: 0.0076
Epoch 126, Loss: 0.0068
Epoch 127, Loss: 0.0053
Epoch 128, Loss: 0.0044
Epoch 129, Loss: 0.0039
Epoch 130, Loss: 0.0032
Epoch 131, Loss: 0.0034
Epoch 132, Loss: 0.3082
Epoch 133, Loss: 0.2338
Epoch 134, Loss: 0.3410
Epoch 135, Loss: 0.1143
Epoch 136, Loss: 0.0875
Epoch 137, Loss: 0.1288
Epoch 138, Loss: 0.1859
Epoch 139, Loss: 0.1392
Epoch 140, Loss: 0.0687
Epoch 141, Loss: 0.0529
Epoch 142, Loss: 0.0555
Epoch 143, Loss: 0.1395
Epoch 144, Loss: 0.2316
Epoch 145, Loss: 0.2072
Epoch 146, Loss: 0.1592
Epoch 147, Loss: 0.0850
Epoch 148, Loss: 0.0491
Epoch 149, Loss: 0.1428
Epoch 150, Loss: 0.1065
Loaded best model with loss: 0.0032
