Epoch 1, Loss: 6.6445
Epoch 2, Loss: 6.3755
Epoch 3, Loss: 6.2622
Epoch 4, Loss: 6.2046
Epoch 5, Loss: 6.1533
Epoch 6, Loss: 6.0976
Epoch 7, Loss: 6.0143
Epoch 8, Loss: 5.8719
Epoch 9, Loss: 5.6550
Epoch 10, Loss: 5.3889
Epoch 11, Loss: 5.1021
Epoch 12, Loss: 4.7751
Epoch 13, Loss: 4.4710
Epoch 14, Loss: 4.1608
Epoch 15, Loss: 3.8673
Epoch 16, Loss: 3.5805
Epoch 17, Loss: 3.3251
Epoch 18, Loss: 3.1099
Epoch 19, Loss: 2.8780
Epoch 20, Loss: 2.6520
Epoch 21, Loss: 2.4356
Epoch 22, Loss: 2.2797
Epoch 23, Loss: 2.0751
Epoch 24, Loss: 1.9131
Epoch 25, Loss: 1.7624
Epoch 26, Loss: 1.6303
Epoch 27, Loss: 1.4604
Epoch 28, Loss: 1.3330
Epoch 29, Loss: 1.1992
Epoch 30, Loss: 1.0698
Epoch 31, Loss: 0.9428
Epoch 32, Loss: 0.8295
Epoch 33, Loss: 0.7262
Epoch 34, Loss: 0.6335
Epoch 35, Loss: 0.5331
Epoch 36, Loss: 0.4571
Epoch 37, Loss: 0.3895
Epoch 38, Loss: 0.3345
Epoch 39, Loss: 0.2889
Epoch 40, Loss: 0.2501
Epoch 41, Loss: 0.2150
Epoch 42, Loss: 0.1882
Epoch 43, Loss: 0.1652
Epoch 44, Loss: 0.1457
Epoch 45, Loss: 0.1312
Epoch 46, Loss: 0.1185
Epoch 47, Loss: 0.1083
Epoch 48, Loss: 0.0988
Epoch 49, Loss: 0.0908
Epoch 50, Loss: 0.0830
Epoch 51, Loss: 0.0765
Epoch 52, Loss: 0.0705
Epoch 53, Loss: 0.0652
Epoch 54, Loss: 0.0609
Epoch 55, Loss: 0.0573
Epoch 56, Loss: 0.0532
Epoch 57, Loss: 0.0509
Epoch 58, Loss: 0.0490
Epoch 59, Loss: 0.0449
Epoch 60, Loss: 0.0423
Epoch 61, Loss: 0.0402
Epoch 62, Loss: 0.0383
Epoch 63, Loss: 0.0352
Epoch 64, Loss: 0.0335
Epoch 65, Loss: 0.0330
Epoch 66, Loss: 0.0324
Epoch 67, Loss: 0.0362
Epoch 68, Loss: 0.0649
Epoch 69, Loss: 0.1690
Epoch 70, Loss: 0.5118
Epoch 71, Loss: 0.5848
Epoch 72, Loss: 0.3446
Epoch 73, Loss: 0.1318
Epoch 74, Loss: 0.0611
Epoch 75, Loss: 0.0383
Epoch 76, Loss: 0.0310
Epoch 77, Loss: 0.0272
Epoch 78, Loss: 0.0246
Epoch 79, Loss: 0.0226
Epoch 80, Loss: 0.0209
Epoch 81, Loss: 0.0194
Epoch 82, Loss: 0.0182
Epoch 83, Loss: 0.0171
Epoch 84, Loss: 0.0161
Epoch 85, Loss: 0.0152
Epoch 86, Loss: 0.0144
Epoch 87, Loss: 0.0136
Epoch 88, Loss: 0.0130
Epoch 89, Loss: 0.0123
Epoch 90, Loss: 0.0117
Epoch 91, Loss: 0.0112
Epoch 92, Loss: 0.0107
Epoch 93, Loss: 0.0102
Epoch 94, Loss: 0.0098
Epoch 95, Loss: 0.0094
Epoch 96, Loss: 0.0089
Epoch 97, Loss: 0.0086
Epoch 98, Loss: 0.0082
Epoch 99, Loss: 0.0079
Epoch 100, Loss: 0.0076
Epoch 101, Loss: 0.0073
Epoch 102, Loss: 0.0070
Epoch 103, Loss: 0.0067
Epoch 104, Loss: 0.0064
Epoch 105, Loss: 0.0062
Epoch 106, Loss: 0.0060
Epoch 107, Loss: 0.0057
Epoch 108, Loss: 0.0055
Epoch 109, Loss: 0.0053
Epoch 110, Loss: 0.0051
Epoch 111, Loss: 0.0049
Epoch 112, Loss: 0.0047
Epoch 113, Loss: 0.0045
Epoch 114, Loss: 0.0044
Epoch 115, Loss: 0.0042
Epoch 116, Loss: 0.0041
Epoch 117, Loss: 0.0039
Epoch 118, Loss: 0.0038
Epoch 119, Loss: 0.0036
Epoch 120, Loss: 0.0035
Epoch 121, Loss: 0.0034
Epoch 122, Loss: 0.0032
Epoch 123, Loss: 0.0031
Epoch 124, Loss: 0.0030
Epoch 125, Loss: 0.0029
Epoch 126, Loss: 0.0028
Epoch 127, Loss: 0.0027
Epoch 128, Loss: 0.0026
Epoch 129, Loss: 0.0025
Epoch 130, Loss: 0.0024
Epoch 131, Loss: 0.0023
Epoch 132, Loss: 0.0022
Epoch 133, Loss: 0.0022
Epoch 134, Loss: 0.0021
Epoch 135, Loss: 0.0020
Epoch 136, Loss: 0.0019
Epoch 137, Loss: 0.0019
Epoch 138, Loss: 0.0018
Epoch 139, Loss: 0.0017
Epoch 140, Loss: 0.0017
Epoch 141, Loss: 0.0016
Epoch 142, Loss: 0.0015
Epoch 143, Loss: 0.0015
Epoch 144, Loss: 0.0014
Epoch 145, Loss: 0.0014
Epoch 146, Loss: 0.0013
Epoch 147, Loss: 0.0013
Epoch 148, Loss: 0.0012
Epoch 149, Loss: 0.0013
Epoch 150, Loss: 0.5338
