Epoch 1, Loss: 6.6921
Epoch 2, Loss: 6.4271
Epoch 3, Loss: 6.3498
Epoch 4, Loss: 6.2715
Epoch 5, Loss: 6.1717
Epoch 6, Loss: 6.0667
Epoch 7, Loss: 5.9317
Epoch 8, Loss: 5.7755
Epoch 9, Loss: 5.6086
Epoch 10, Loss: 5.4463
Epoch 11, Loss: 5.2696
Epoch 12, Loss: 5.1214
Epoch 13, Loss: 4.9595
Epoch 14, Loss: 4.8050
Epoch 15, Loss: 4.6539
Epoch 16, Loss: 4.5267
Epoch 17, Loss: 4.3982
Epoch 18, Loss: 4.2809
Epoch 19, Loss: 4.1643
Epoch 20, Loss: 4.0600
Epoch 21, Loss: 3.9719
Epoch 22, Loss: 3.8671
Epoch 23, Loss: 3.7770
Epoch 24, Loss: 3.6893
Epoch 25, Loss: 3.6193
Epoch 26, Loss: 3.5579
Epoch 27, Loss: 3.5030
Epoch 28, Loss: 3.3945
Epoch 29, Loss: 3.3082
Epoch 30, Loss: 3.2410
Epoch 31, Loss: 3.1594
Epoch 32, Loss: 3.0815
Epoch 33, Loss: 3.0311
Epoch 34, Loss: 2.9661
Epoch 35, Loss: 2.8957
Epoch 36, Loss: 2.8434
Epoch 37, Loss: 2.7917
Epoch 38, Loss: 2.7206
Epoch 39, Loss: 2.6883
Epoch 40, Loss: 2.6213
Epoch 41, Loss: 2.5479
Epoch 42, Loss: 2.4952
Epoch 43, Loss: 2.4644
Epoch 44, Loss: 2.4049
Epoch 45, Loss: 2.3503
Epoch 46, Loss: 2.2844
Epoch 47, Loss: 2.2495
Epoch 48, Loss: 2.2269
Epoch 49, Loss: 2.1733
Epoch 50, Loss: 2.0982
Epoch 51, Loss: 2.0688
Epoch 52, Loss: 2.0607
Epoch 53, Loss: 2.0055
Epoch 54, Loss: 1.9515
Epoch 55, Loss: 1.9185
Epoch 56, Loss: 1.8714
Epoch 57, Loss: 1.8098
Epoch 58, Loss: 1.7915
Epoch 59, Loss: 1.7198
Epoch 60, Loss: 1.6774
Epoch 61, Loss: 1.6238
Epoch 62, Loss: 1.5779
Epoch 63, Loss: 1.5274
Epoch 64, Loss: 1.5250
Epoch 65, Loss: 1.4790
Epoch 66, Loss: 1.4303
Epoch 67, Loss: 1.4039
Epoch 68, Loss: 1.3358
Epoch 69, Loss: 1.2928
Epoch 70, Loss: 1.2382
Epoch 71, Loss: 1.1982
Epoch 72, Loss: 1.1184
Epoch 73, Loss: 1.0944
Epoch 74, Loss: 1.0352
Epoch 75, Loss: 1.0116
Epoch 76, Loss: 0.9776
Epoch 77, Loss: 0.9106
Epoch 78, Loss: 0.8489
Epoch 79, Loss: 0.7982
Epoch 80, Loss: 0.7574
Epoch 81, Loss: 0.6979
Epoch 82, Loss: 0.6600
Epoch 83, Loss: 0.6225
Epoch 84, Loss: 0.5922
Epoch 85, Loss: 0.5599
Epoch 86, Loss: 0.5318
Epoch 87, Loss: 0.5022
Epoch 88, Loss: 0.4853
Epoch 89, Loss: 0.4640
Epoch 90, Loss: 0.5137
Epoch 91, Loss: 0.5685
Epoch 92, Loss: 0.6030
Epoch 93, Loss: 0.6150
Epoch 94, Loss: 0.5870
Epoch 95, Loss: 0.5667
Epoch 96, Loss: 0.5349
Epoch 97, Loss: 0.4752
Epoch 98, Loss: 0.4008
Epoch 99, Loss: 0.3415
Epoch 100, Loss: 0.2930
Epoch 101, Loss: 0.2556
Epoch 102, Loss: 0.2289
Epoch 103, Loss: 0.2100
Epoch 104, Loss: 0.1959
Epoch 105, Loss: 0.1840
Epoch 106, Loss: 0.1782
Epoch 107, Loss: 0.1740
Epoch 108, Loss: 0.1635
Epoch 109, Loss: 0.1603
Epoch 110, Loss: 0.1553
Epoch 111, Loss: 0.1495
Epoch 112, Loss: 0.1435
Epoch 113, Loss: 0.1430
Epoch 114, Loss: 0.1557
Epoch 115, Loss: 0.1749
Epoch 116, Loss: 0.1945
Epoch 117, Loss: 0.2539
Epoch 118, Loss: 0.3617
Epoch 119, Loss: 0.4992
Epoch 120, Loss: 0.7141
Epoch 121, Loss: 1.0846
Epoch 122, Loss: 1.0207
Epoch 123, Loss: 0.7686
Epoch 124, Loss: 0.5449
Epoch 125, Loss: 0.3492
Epoch 126, Loss: 0.2405
Epoch 127, Loss: 0.1729
Epoch 128, Loss: 0.1454
Epoch 129, Loss: 0.1218
Epoch 130, Loss: 0.1102
Epoch 131, Loss: 0.1014
Epoch 132, Loss: 0.0952
Epoch 133, Loss: 0.0899
Epoch 134, Loss: 0.0854
Epoch 135, Loss: 0.0810
Epoch 136, Loss: 0.0778
Epoch 137, Loss: 0.0744
Epoch 138, Loss: 0.0716
Epoch 139, Loss: 0.0690
Epoch 140, Loss: 0.0659
Epoch 141, Loss: 0.0628
Epoch 142, Loss: 0.0608
Epoch 143, Loss: 0.0580
Epoch 144, Loss: 0.0565
Epoch 145, Loss: 0.0553
Epoch 146, Loss: 0.0524
Epoch 147, Loss: 0.0502
Epoch 148, Loss: 0.0521
Epoch 149, Loss: 0.0516
Epoch 150, Loss: 0.0498
