Epoch 1, Loss: 6.1854
Epoch 2, Loss: 2.9142
Epoch 3, Loss: 1.2513
Epoch 4, Loss: 0.7898
Epoch 5, Loss: 0.5770
Epoch 6, Loss: 0.4335
Epoch 7, Loss: 0.3197
Epoch 8, Loss: 0.1735
Epoch 9, Loss: 0.2285
Epoch 10, Loss: 0.1127
Epoch 11, Loss: 0.0709
Epoch 12, Loss: 0.0552
Epoch 13, Loss: 0.0624
Epoch 14, Loss: 0.0464
Epoch 15, Loss: 0.0440
Epoch 16, Loss: 0.1028
Epoch 17, Loss: 0.5271
Epoch 18, Loss: 0.2035
Epoch 19, Loss: 0.1443
Epoch 20, Loss: 0.0715
Epoch 21, Loss: 0.0409
Epoch 22, Loss: 0.0231
Epoch 23, Loss: 0.1505
Epoch 24, Loss: 0.4249
Epoch 25, Loss: 0.1280
Epoch 26, Loss: 0.0775
Epoch 27, Loss: 0.0466
Epoch 28, Loss: 0.0289
Epoch 29, Loss: 0.0220
Epoch 30, Loss: 0.0248
Epoch 31, Loss: 0.0186
Epoch 32, Loss: 0.0094
Epoch 33, Loss: 0.0169
Epoch 34, Loss: 0.0664
Epoch 35, Loss: 0.0785
Epoch 36, Loss: 0.0630
Epoch 37, Loss: 0.0460
Epoch 38, Loss: 0.0322
Epoch 39, Loss: 0.0213
Epoch 40, Loss: 0.0659
Epoch 41, Loss: 0.0395
Epoch 42, Loss: 0.0860
Epoch 43, Loss: 0.1881
Epoch 44, Loss: 0.0833
Epoch 45, Loss: 0.0390
Epoch 46, Loss: 0.0350
Epoch 47, Loss: 0.0542
Epoch 48, Loss: 0.0338
Epoch 49, Loss: 0.0269
Epoch 50, Loss: 0.0118
Epoch 51, Loss: 0.0083
Epoch 52, Loss: 0.0049
Epoch 53, Loss: 0.0201
Epoch 54, Loss: 0.0271
Epoch 55, Loss: 0.0198
Epoch 56, Loss: 0.0192
Epoch 57, Loss: 0.0202
Epoch 58, Loss: 0.1512
Epoch 59, Loss: 0.0347
Epoch 60, Loss: 0.0107
Epoch 61, Loss: 0.0070
Epoch 62, Loss: 0.0041
Epoch 63, Loss: 0.0021
Epoch 64, Loss: 0.0017
Epoch 65, Loss: 0.0028
Epoch 66, Loss: 0.0075
Epoch 67, Loss: 0.0237
Epoch 68, Loss: 0.0315
Epoch 69, Loss: 0.0277
Epoch 70, Loss: 0.0390
Epoch 71, Loss: 0.0466
Epoch 72, Loss: 0.0323
Epoch 73, Loss: 0.0091
Epoch 74, Loss: 0.0037
Epoch 75, Loss: 0.0008
Epoch 76, Loss: 0.0005
Epoch 77, Loss: 0.0002
Epoch 78, Loss: 0.0002
Epoch 79, Loss: 0.0001
Epoch 80, Loss: 0.0001
Epoch 81, Loss: 0.0001
Epoch 82, Loss: 0.0001
Epoch 83, Loss: 0.0001
Epoch 84, Loss: 0.0001
Epoch 85, Loss: 0.0000
Epoch 86, Loss: 0.0000
Epoch 87, Loss: 0.0000
Epoch 88, Loss: 0.0000
Epoch 89, Loss: 0.0000
Epoch 90, Loss: 0.0000
Epoch 91, Loss: 0.0000
Epoch 92, Loss: 0.0000
Epoch 93, Loss: 0.0000
Epoch 94, Loss: 0.0000
Epoch 95, Loss: 0.0000
Epoch 96, Loss: 0.0000
Epoch 97, Loss: 0.0000
Epoch 98, Loss: 0.0000
Epoch 99, Loss: 0.1879
Epoch 100, Loss: 0.1996
Epoch 101, Loss: 0.0640
Epoch 102, Loss: 0.0775
Epoch 103, Loss: 0.0516
Epoch 104, Loss: 0.0159
Epoch 105, Loss: 0.0095
Epoch 106, Loss: 0.0034
Epoch 107, Loss: 0.0025
Epoch 108, Loss: 0.0019
Epoch 109, Loss: 0.0010
Epoch 110, Loss: 0.0004
Epoch 111, Loss: 0.0003
Epoch 112, Loss: 0.0002
Epoch 113, Loss: 0.0002
Epoch 114, Loss: 0.0002
Epoch 115, Loss: 0.0002
Epoch 116, Loss: 0.0001
Epoch 117, Loss: 0.0001
Epoch 118, Loss: 0.0001
Epoch 119, Loss: 0.0001
Epoch 120, Loss: 0.0001
Epoch 121, Loss: 0.0001
Epoch 122, Loss: 0.0001
Epoch 123, Loss: 0.0001
Epoch 124, Loss: 0.0001
Epoch 125, Loss: 0.1807
Epoch 126, Loss: 0.0818
Epoch 127, Loss: 0.0459
Epoch 128, Loss: 0.0247
Epoch 129, Loss: 0.0250
Epoch 130, Loss: 0.0341
Epoch 131, Loss: 0.0234
Epoch 132, Loss: 0.0128
Epoch 133, Loss: 0.0097
Epoch 134, Loss: 0.0073
Epoch 135, Loss: 0.0031
Epoch 136, Loss: 0.0022
Epoch 137, Loss: 0.0046
Epoch 138, Loss: 0.0079
Epoch 139, Loss: 0.0058
Epoch 140, Loss: 0.0569
Epoch 141, Loss: 0.0519
Epoch 142, Loss: 0.0353
Epoch 143, Loss: 0.0199
Epoch 144, Loss: 0.0114
Epoch 145, Loss: 0.0064
Epoch 146, Loss: 0.0038
Epoch 147, Loss: 0.0032
Epoch 148, Loss: 0.0334
Epoch 149, Loss: 0.0129
Epoch 150, Loss: 0.0130
